,power_30s_avr,speed_wind_30s_avr,temp_de,speed_generator,temp_nde,speed_rotor,speed_high_shaft,temp_ambient,temp_main_bearing,0
1031,474.7,6.7,42.6,794.0,46.9,10.0,801.1,24.2,30.8,1
1032,327.3,6.0,42.6,776.0,46.9,10.0,774.5,24.2,30.8,1
1033,435.0,7.1,42.6,874.0,46.9,11.0,879.5,24.4,30.8,1
1034,544.5,6.8,42.6,914.0,46.9,11.0,914.6,24.4,30.8,1
1035,594.1,7.1,42.6,905.0,46.9,11.0,912.5,24.3,30.8,1
1036,535.5,5.9,42.6,904.0,46.9,11.0,898.5,24.3,30.8,1
1037,460.9,6.0,42.6,820.0,46.9,10.0,817.5,24.2,30.8,1
1038,406.5,7.9,42.6,850.0,46.9,11.0,847.9,24.2,30.8,1
1039,442.9,7.2,42.6,851.0,46.9,11.0,847.2,24.4,30.8,1
1040,505.5,7.0,42.6,916.0,46.9,11.0,915.3,24.4,30.8,1
1041,548.5,7.7,42.6,888.0,46.9,11.0,893.3,24.2,30.8,1
1042,486.5,6.8,42.6,878.0,46.9,11.0,870.6,24.2,30.8,1
1043,530.8,6.5,42.6,895.0,46.9,11.0,892.6,24.3,30.8,1
1044,509.9,6.6,42.6,882.0,46.9,11.0,876.5,24.3,30.8,1
1045,496.5,7.7,42.6,888.0,46.9,11.0,882.4,24.2,30.8,1
1046,519.2,6.4,42.6,897.0,46.9,11.0,894.2,24.2,30.8,1
1047,482.9,7.7,42.6,839.0,46.9,10.0,833.4,24.4,30.8,1
1048,412.4,6.8,42.6,839.0,46.9,11.0,838.5,24.4,30.8,1
1049,425.2,7.0,42.6,830.0,46.9,10.0,827.7,25.0,30.8,1
1050,421.3,5.5,42.6,812.0,46.9,10.0,809.7,25.0,30.8,1
1051,357.7,7.5,42.6,788.0,46.9,10.0,784.9,25.3,30.8,1
1052,413.5,7.6,42.6,883.0,46.9,11.0,889.0,25.3,30.8,1
1053,530.6,7.4,42.6,924.0,46.9,12.0,921.9,24.7,30.8,1
1054,622.6,7.7,42.6,948.0,46.9,12.0,953.9,24.7,30.8,1
1055,586.7,7.0,42.6,876.0,46.9,11.0,882.0,24.2,30.8,1
1056,464.3,6.4,42.6,825.0,46.9,10.0,820.1,24.2,30.8,1
1057,401.5,6.6,42.6,809.0,46.9,10.0,816.5,24.1,30.8,1
1058,404.8,6.3,42.6,857.0,46.9,11.0,854.0,24.1,30.8,1
1059,444.5,7.0,42.6,828.0,46.9,10.0,830.0,24.6,30.8,1
1060,394.4,6.4,42.6,807.0,46.9,10.0,812.6,24.6,30.8,1
1061,419.3,7.3,42.6,848.0,46.9,11.0,846.6,25.0,30.8,1
1062,420.2,6.2,42.6,830.0,46.9,10.0,828.3,25.0,30.8,1
1063,400.9,6.0,42.6,782.0,46.9,10.0,782.3,25.6,30.8,1
1064,338.5,6.3,42.6,794.0,46.9,10.0,793.0,25.6,30.8,1
1065,386.8,6.0,42.6,807.0,46.9,10.0,806.4,26.0,30.8,1
1066,363.4,6.2,42.6,813.0,46.9,10.0,811.6,26.0,30.8,1
1067,436.3,6.5,42.6,835.0,46.9,10.0,835.3,25.9,30.8,1
1068,391.0,6.3,42.6,804.0,46.9,10.0,803.0,25.9,30.8,1
1069,388.7,5.8,42.6,814.0,46.9,10.0,811.8,25.7,30.8,1
1070,338.4,5.6,42.6,751.0,46.9,9.0,750.3,25.7,30.8,1
1071,319.0,6.3,42.6,794.0,46.9,10.0,792.4,25.6,30.8,1
1072,392.8,5.7,42.6,810.0,46.9,10.0,804.5,25.6,30.8,1
1073,349.6,6.0,42.6,778.0,46.9,10.0,774.2,25.5,30.8,1
1074,353.7,6.2,42.6,809.0,46.9,10.0,804.0,25.5,30.8,1
1075,408.0,6.4,42.6,813.0,46.9,10.0,811.6,26.0,30.8,1
1076,297.7,6.3,42.6,723.0,46.9,9.0,718.5,26.0,30.8,1
1077,272.4,5.7,42.6,738.0,46.9,9.0,741.9,26.0,30.8,1
1078,312.6,5.8,42.6,783.0,46.9,10.0,783.4,25.9,30.8,1
1079,392.7,5.5,42.6,806.0,46.9,10.0,807.5,25.9,30.8,1
1080,343.9,5.2,42.6,762.0,46.9,9.0,760.1,26.0,30.8,1
1081,323.3,5.8,42.6,768.0,46.9,10.0,763.9,26.0,30.8,1
1082,285.4,6.2,42.6,735.0,46.9,9.0,729.4,25.8,30.8,1
1083,275.5,6.2,42.6,734.0,46.9,9.0,740.3,25.8,30.8,1
1084,284.8,6.3,42.6,728.0,46.9,9.0,727.3,26.0,30.8,1
1085,289.4,6.2,42.6,740.0,46.9,9.0,745.5,26.0,30.8,1
1086,267.8,5.4,42.6,699.0,46.9,9.0,699.2,25.9,30.8,1
1087,241.7,5.4,42.6,716.0,46.9,9.0,720.7,25.9,30.8,1
1088,344.5,6.6,42.6,831.0,46.9,10.0,832.1,25.8,30.8,1
1089,377.5,5.9,42.6,779.0,46.9,10.0,779.8,25.8,30.8,1
1090,306.7,5.8,42.6,729.0,46.9,9.0,733.3,25.6,30.8,1
1091,250.1,6.0,42.6,722.0,46.9,9.0,727.6,25.6,30.8,1
1092,242.8,5.5,42.6,705.0,46.9,9.0,700.9,25.7,30.8,1
1093,261.3,7.0,42.6,791.0,46.9,10.0,787.7,25.7,30.8,1
1094,342.7,5.1,42.6,736.0,46.9,9.0,734.4,25.5,30.8,1
1095,228.2,5.7,42.6,705.0,46.9,9.0,704.0,25.5,30.8,1
1096,243.2,5.3,42.6,696.0,46.9,9.0,696.3,25.6,30.8,1
1097,214.6,4.9,42.6,691.0,46.9,9.0,696.1,25.6,30.8,1
1098,196.4,5.8,42.6,700.0,46.9,9.0,699.9,25.5,30.8,1
1099,134.4,4.5,42.6,701.0,46.9,9.0,697.0,25.5,30.8,1
1100,84.4,4.4,42.6,697.0,46.9,9.0,701.6,25.6,30.8,1
1101,114.3,4.4,42.6,702.0,46.9,9.0,697.8,25.6,30.8,1
1102,159.6,6.1,42.6,704.0,46.9,9.0,700.2,25.6,30.8,1
1103,134.3,4.3,42.6,696.0,46.9,9.0,696.4,25.5,30.8,1
1104,89.2,4.6,42.6,701.0,46.9,9.0,699.0,25.5,30.8,1
1105,111.0,5.3,42.6,698.0,46.9,9.0,702.3,25.7,30.8,1
1106,138.2,4.5,42.6,701.0,46.9,9.0,699.9,25.7,30.8,1
1107,181.8,5.6,42.6,700.0,46.9,9.0,699.6,25.8,30.8,1
1108,162.6,4.1,42.6,699.0,46.9,9.0,697.8,25.8,30.8,1
1109,103.5,3.9,42.6,698.0,46.9,9.0,702.1,26.0,30.8,1
1110,122.2,4.7,42.6,701.0,46.9,9.0,700.4,26.0,30.8,1
1111,151.2,4.7,42.6,701.0,46.9,9.0,700.1,26.0,30.8,1
1112,127.2,4.5,42.6,694.0,46.9,9.0,698.6,25.9,30.8,1
1113,155.6,6.1,42.6,701.0,46.9,9.0,700.2,25.9,30.8,1
1114,212.6,5.7,42.6,694.0,46.9,9.0,699.0,25.8,30.8,1
1115,230.5,6.0,42.6,703.0,46.9,9.0,698.6,25.8,30.8,1
1116,216.1,4.8,42.6,702.0,46.9,9.0,699.5,25.8,30.8,1
1117,238.0,5.8,42.6,702.0,46.9,9.0,703.2,25.8,30.8,1
1118,222.9,5.2,42.6,699.0,46.9,9.0,697.2,25.9,30.8,1
1119,204.6,5.3,42.6,701.0,46.9,9.0,700.0,25.9,30.8,1
1120,219.8,5.3,42.6,704.0,45.9,9.0,701.2,25.9,30.8,1
1121,184.3,4.9,42.6,702.0,45.9,9.0,700.5,26.0,30.8,1
1122,157.6,4.8,42.6,702.0,45.9,9.0,698.4,26.0,30.8,1
1123,140.1,5.0,42.6,700.0,45.9,9.0,699.9,25.8,30.8,1
1124,159.4,5.0,42.6,699.0,45.9,9.0,698.0,25.8,30.8,1
1125,179.5,5.7,42.6,694.0,45.9,9.0,698.7,25.7,30.8,1
1126,203.5,6.0,42.6,708.0,45.9,9.0,702.7,25.7,30.8,1
1127,239.3,5.6,42.6,701.0,45.9,9.0,697.4,25.5,30.8,1
1128,158.8,4.4,42.6,693.0,45.9,9.0,698.2,25.5,30.8,1
1129,123.0,4.4,42.6,704.0,45.9,9.0,703.3,25.3,30.8,1
1130,177.0,6.3,42.6,695.0,45.9,9.0,698.8,25.3,30.8,1
1131,199.3,5.6,42.6,695.0,45.9,9.0,701.0,25.2,30.8,1
1132,167.0,4.6,42.6,703.0,45.9,9.0,697.7,25.2,30.8,1
1133,129.0,4.3,42.6,701.0,45.9,9.0,699.6,25.4,30.8,1
1134,192.5,5.7,42.6,705.0,45.9,9.0,701.7,25.4,30.8,1
1135,215.4,4.9,42.6,697.0,45.9,9.0,697.3,25.5,30.8,1
1136,145.5,4.3,42.6,698.0,45.9,9.0,696.8,25.5,30.8,1
1137,88.2,4.2,42.6,702.0,45.9,9.0,702.4,25.9,30.8,1
1138,129.2,5.2,42.6,704.0,45.9,9.0,703.3,25.9,30.8,1
1139,189.5,5.5,42.6,695.0,45.9,9.0,701.0,26.0,30.8,1
1140,175.0,4.7,42.6,702.0,45.9,9.0,702.2,26.0,30.8,1
1141,221.5,5.8,42.6,719.0,45.9,9.0,714.1,26.0,30.8,1
1142,236.2,4.9,41.6,691.0,45.9,9.0,695.9,25.9,30.8,1
1143,216.3,5.8,41.6,700.0,45.9,9.0,701.2,25.9,30.8,1
1144,211.9,5.3,41.6,695.0,45.9,9.0,701.0,25.6,30.8,1
1145,139.2,4.3,41.6,704.0,45.9,9.0,702.9,25.6,30.8,1
1146,158.4,4.9,41.6,702.0,45.9,9.0,696.7,25.5,30.8,1
1147,122.6,4.9,41.6,695.0,45.9,9.0,698.5,25.5,30.8,1
1148,140.4,5.0,41.6,699.0,45.9,9.0,698.4,25.4,30.8,1
1149,140.7,5.0,41.6,696.0,45.9,9.0,700.7,25.4,30.8,1
1150,153.6,5.3,41.6,708.0,45.9,9.0,705.3,25.6,30.8,1
1151,207.4,5.0,41.6,696.0,45.9,9.0,695.4,25.6,30.8,1
1152,150.2,4.4,41.6,700.0,45.9,9.0,699.4,25.7,30.8,1
1153,163.0,5.6,41.6,705.0,45.9,9.0,704.3,25.7,30.8,1
1154,165.6,4.0,41.6,696.0,45.9,9.0,696.0,26.0,30.8,1
1155,116.3,4.4,41.6,707.0,46.9,9.0,703.0,26.0,30.8,1
1156,196.4,6.6,41.6,691.0,46.9,9.0,698.3,26.0,30.8,1
1157,147.8,5.0,41.6,699.0,46.9,9.0,697.6,25.9,30.8,1
1158,174.8,5.7,41.6,704.0,46.9,9.0,700.4,25.9,30.8,1
1159,183.5,5.4,41.6,701.0,46.9,9.0,701.3,25.7,30.8,1
1160,163.4,4.7,41.6,699.0,46.9,9.0,695.4,25.7,30.8,1
1161,105.9,4.1,41.6,700.0,46.9,9.0,697.9,25.5,30.8,1
1162,64.9,3.5,41.6,695.0,46.9,9.0,699.8,25.5,30.8,1
1163,104.6,5.0,41.6,703.0,46.9,9.0,701.5,25.7,30.8,1
1164,173.9,5.0,41.6,698.0,46.9,9.0,704.5,25.7,30.8,1
1165,260.5,5.2,41.6,738.0,46.9,9.0,736.8,25.7,30.8,1
1166,265.1,5.3,41.6,698.0,46.9,9.0,697.3,25.8,30.8,1
1167,172.7,5.4,41.6,699.0,46.9,9.0,695.8,25.8,30.8,1
1168,136.2,5.4,41.6,700.0,46.9,9.0,705.8,26.0,30.8,1
1169,242.1,6.2,41.6,708.0,46.9,9.0,707.9,26.0,30.8,1
1170,226.9,4.7,41.6,692.0,46.9,9.0,696.8,25.8,30.8,1
1171,146.4,4.4,41.6,704.0,46.9,9.0,702.9,25.8,30.8,1
1172,145.6,5.5,41.6,704.0,46.9,9.0,699.2,26.3,30.8,1
1173,147.9,4.5,41.6,701.0,46.9,9.0,701.0,26.3,30.8,1
1174,182.0,5.7,41.6,705.0,46.9,9.0,699.6,26.4,30.8,1
1175,222.2,5.7,41.6,694.0,46.9,9.0,699.4,26.4,30.8,1
1176,199.5,5.7,41.6,704.0,46.9,9.0,699.3,26.2,30.8,1
1177,225.0,6.2,41.6,702.0,46.9,9.0,698.3,26.2,30.8,1
1178,197.3,4.5,41.6,697.0,46.9,9.0,695.3,25.8,30.8,1
1179,129.8,4.8,41.6,693.0,46.9,9.0,699.1,25.8,30.8,1
1180,129.8,5.2,41.6,700.0,46.9,9.0,699.6,26.0,30.8,1
1181,148.1,4.4,41.6,701.0,46.9,9.0,699.7,26.0,30.8,1
1182,185.2,5.7,41.6,705.0,46.9,9.0,704.6,25.7,30.8,1
1183,233.9,5.5,41.6,698.0,46.9,9.0,696.0,25.7,30.8,1
1184,171.3,5.1,41.6,709.0,46.9,9.0,705.6,25.5,30.8,1
1185,192.1,5.0,41.6,698.0,46.9,9.0,698.4,25.5,30.8,1
1186,156.4,5.1,41.6,702.0,46.9,9.0,697.5,26.0,30.8,1
1187,100.0,4.1,41.6,694.0,46.9,9.0,699.7,26.0,30.8,1
1188,97.8,4.8,41.6,703.0,46.9,9.0,697.7,26.4,30.8,1
1189,113.5,4.8,41.6,704.0,46.9,9.0,700.6,26.4,30.8,1
1190,151.8,4.2,41.6,705.0,45.9,9.0,702.0,26.5,30.8,1
1191,174.5,5.6,41.6,699.0,45.9,9.0,697.8,26.5,30.8,1
1192,106.1,4.1,41.6,699.0,45.9,9.0,695.4,26.6,30.8,1
1193,23.6,3.3,41.6,700.0,45.9,9.0,705.1,26.6,30.8,1
1194,107.6,4.8,41.6,701.0,45.9,9.0,701.2,26.5,30.8,1
1195,144.3,4.9,41.6,702.0,45.9,9.0,702.9,26.5,30.8,1
1196,169.8,4.6,41.6,696.0,45.9,9.0,700.7,26.0,30.8,1
1197,145.7,4.9,41.6,702.0,45.9,9.0,699.3,26.0,30.8,1
1198,118.0,4.9,41.6,694.0,45.9,9.0,699.2,26.0,30.8,1
1199,68.3,3.5,41.6,704.0,45.9,9.0,699.3,25.9,30.8,1
1200,49.2,4.2,41.6,700.0,45.9,9.0,699.9,25.9,30.8,1
1201,71.4,3.9,41.6,704.0,45.9,9.0,699.3,25.8,30.8,1
1202,76.2,4.2,41.6,697.0,45.9,9.0,702.9,25.8,30.8,1
1203,68.0,4.6,41.6,695.0,45.9,9.0,699.2,25.9,30.8,1
1204,66.5,4.2,41.6,702.0,45.9,9.0,697.2,25.9,30.8,1
1205,58.2,5.0,41.6,700.0,45.9,9.0,699.8,26.0,30.8,1
1206,63.3,4.1,41.6,700.0,45.9,9.0,698.9,26.0,30.8,1
1207,35.1,3.5,41.6,701.0,45.9,9.0,701.6,26.2,30.8,1
1208,78.4,4.0,41.6,699.0,45.9,9.0,697.1,26.2,30.8,1
1209,40.1,3.5,41.6,695.0,45.9,9.0,700.2,26.4,30.8,1
1210,25.7,3.0,41.6,693.0,45.9,9.0,697.0,26.4,30.8,1
1211,26.4,3.2,41.6,702.0,45.9,9.0,699.9,26.7,30.8,1
1212,80.9,4.2,41.6,699.0,45.9,9.0,702.9,26.7,30.8,1
1213,124.7,4.4,41.6,691.0,45.9,9.0,696.1,26.5,30.8,1
1214,124.5,5.2,41.6,702.0,45.9,9.0,701.3,26.5,30.8,1
1215,148.7,5.6,41.6,702.0,45.9,9.0,698.9,26.1,30.8,1
1216,110.2,4.6,41.6,693.0,45.9,9.0,698.1,26.1,30.8,1
1217,55.7,4.0,41.6,702.0,45.9,9.0,702.4,26.0,30.8,1
1218,127.8,5.9,41.6,697.0,45.9,9.0,700.3,26.0,30.8,1
1219,174.6,5.0,41.6,698.0,45.9,9.0,699.1,25.8,30.8,1
1220,138.0,5.1,41.6,703.0,45.9,9.0,697.1,25.8,30.8,1
1221,145.2,5.2,41.6,697.0,45.9,9.0,694.5,25.5,30.8,1
1222,139.7,4.7,41.6,710.0,45.9,9.0,706.3,25.5,30.8,1
1223,215.7,6.2,41.6,706.0,45.9,9.0,702.5,25.7,30.8,1
1224,204.8,4.6,41.6,694.0,45.9,9.0,694.7,25.7,30.8,1
1225,107.7,4.5,41.6,699.0,45.9,9.0,698.8,26.4,30.8,1
1226,99.6,3.9,41.6,699.0,45.9,9.0,702.7,26.4,30.8,1
1227,127.6,4.6,41.6,704.0,45.9,9.0,698.5,26.8,30.8,1
1228,87.8,4.2,41.6,698.0,45.9,9.0,696.0,26.8,30.8,1
1229,76.3,5.0,41.6,709.0,45.9,9.0,705.2,27.2,30.8,1
1230,141.8,4.5,40.6,699.0,45.9,9.0,698.1,27.2,30.8,1
1231,117.7,4.2,40.6,702.0,45.9,9.0,698.9,26.7,30.8,1
1232,86.2,4.0,40.6,700.0,45.9,9.0,700.0,26.7,30.8,1
1233,127.2,5.3,40.6,702.0,45.9,9.0,698.9,26.5,30.8,1
1234,176.7,5.5,40.6,697.0,45.9,9.0,702.5,26.5,30.8,1
1235,218.0,4.9,40.6,703.0,45.9,9.0,708.0,26.6,30.8,1
1236,291.6,6.3,40.6,753.0,45.9,9.0,748.5,26.6,30.8,1
1237,318.1,6.3,40.6,756.0,45.9,10.0,760.4,26.7,30.8,1
1238,244.3,4.5,40.6,701.0,45.9,9.0,700.6,26.7,30.8,1
1239,246.8,7.5,40.6,726.0,45.9,9.0,730.5,26.9,30.8,1
1240,306.4,6.2,40.6,750.0,45.9,10.0,755.3,26.9,30.8,1
1241,266.0,5.7,40.6,699.0,45.9,9.0,697.3,26.2,30.8,1
1242,268.0,7.5,40.6,737.0,45.9,9.0,737.4,26.2,30.8,1
1243,183.7,4.2,40.6,702.0,45.9,9.0,695.6,25.8,30.8,1
1244,116.0,4.6,40.6,692.0,45.9,9.0,697.1,25.8,30.8,1
1245,55.0,3.7,40.6,702.0,45.9,9.0,698.5,26.4,30.8,1
1246,58.0,4.7,40.6,707.0,45.9,9.0,706.9,26.4,30.8,1
1247,132.3,4.7,40.6,702.0,45.9,9.0,698.4,26.7,30.8,1
1248,88.2,4.6,40.6,700.0,45.9,9.0,699.0,26.7,30.8,1
1249,90.5,4.5,40.6,704.0,45.9,9.0,708.8,26.2,30.8,1
1250,147.3,3.6,40.6,698.0,45.9,9.0,702.3,26.2,30.8,1
1251,128.4,4.4,40.6,697.0,45.9,9.0,693.4,25.9,30.8,1
1252,93.0,5.5,40.6,699.0,45.9,9.0,705.3,25.9,30.8,1
1253,143.2,6.3,40.6,701.0,45.9,9.0,700.7,25.7,30.8,1
1254,215.8,6.4,40.6,705.0,45.9,9.0,710.3,25.7,30.8,1
1255,245.7,6.6,40.6,696.0,46.9,9.0,702.3,26.0,30.8,1
1256,264.5,6.7,40.6,726.0,46.9,9.0,730.1,26.0,30.8,1
1257,308.7,6.8,40.6,745.0,46.9,9.0,751.7,25.7,30.8,1
1258,231.0,5.6,40.6,699.0,46.9,9.0,699.3,25.7,30.8,1
1259,207.0,5.8,40.6,701.0,46.9,9.0,704.1,25.3,30.8,1
1260,249.8,5.5,40.6,698.0,46.9,9.0,701.9,25.3,30.8,1
1261,188.0,5.2,40.6,697.0,46.9,9.0,695.5,25.3,30.8,1
1262,175.2,4.8,40.6,697.0,46.9,9.0,697.1,25.4,30.8,1
1263,203.5,5.5,40.6,700.0,46.9,9.0,699.5,25.4,30.8,1
1264,179.4,5.0,40.6,692.0,46.9,9.0,699.3,26.7,30.8,1
1265,116.1,4.4,40.6,704.0,46.9,9.0,700.9,26.7,30.8,1
1266,135.0,4.9,40.6,704.0,46.9,9.0,700.2,26.9,30.8,1
1267,88.7,4.2,40.6,698.0,46.9,9.0,698.5,26.7,30.8,1
1268,160.6,6.2,40.6,701.0,45.9,9.0,698.1,26.7,30.8,1
1269,148.5,6.0,40.6,702.0,45.9,9.0,706.6,26.7,30.8,1
1270,176.4,5.1,40.6,700.0,45.9,9.0,704.7,26.4,30.8,1
1271,258.3,7.3,40.6,744.0,45.9,9.0,743.4,26.4,30.8,1
1272,301.9,6.8,40.6,746.0,45.9,9.0,741.1,26.2,30.8,1
1273,272.9,5.5,40.6,722.0,45.9,9.0,721.0,26.2,30.8,1
1274,302.0,6.5,40.6,759.0,45.9,9.0,759.3,26.3,30.8,1
1275,248.6,6.4,40.6,695.0,45.9,9.0,695.2,26.3,30.8,1
1276,206.6,5.5,40.6,706.0,45.9,9.0,699.8,26.9,30.8,1
1277,233.9,6.9,40.6,729.0,45.9,9.0,727.8,26.9,30.8,1
1278,268.6,5.2,40.6,702.0,45.9,9.0,706.4,27.2,30.8,1
1279,180.0,4.4,40.6,704.0,45.9,9.0,700.0,27.2,30.8,1
1280,149.4,4.9,40.6,693.0,45.9,9.0,698.9,27.4,30.8,1
1281,125.0,4.3,40.6,701.0,45.9,9.0,695.8,28.0,30.8,1
1282,60.5,4.6,40.6,697.0,45.9,9.0,699.8,28.0,30.8,1
1283,37.9,3.5,40.6,699.0,45.9,9.0,698.1,28.0,30.8,1
1284,3.5,3.3,40.6,700.0,45.9,9.0,698.7,27.2,30.8,1
1285,57.1,4.8,40.6,701.0,45.9,9.0,709.0,27.2,30.8,1
1286,175.1,7.2,40.6,707.0,45.9,9.0,703.5,26.9,30.8,1
1287,195.3,5.4,40.6,691.0,45.9,9.0,696.5,26.9,30.8,1
1288,175.6,5.2,40.6,706.0,45.9,9.0,702.6,26.5,30.8,1
1289,177.8,5.6,40.6,695.0,45.9,9.0,700.6,26.5,30.8,1
1290,181.1,5.6,40.6,703.0,45.9,9.0,699.4,26.2,30.8,1
1291,163.1,5.5,40.6,701.0,45.9,9.0,699.1,26.2,30.8,1
1292,175.5,4.5,40.6,703.0,45.9,9.0,699.5,26.3,30.8,1
1293,172.2,5.0,40.6,692.0,45.9,9.0,697.2,26.3,30.8,1
1294,157.0,4.5,40.6,700.0,45.9,9.0,695.5,26.7,30.8,1
1295,122.1,4.7,40.6,692.0,45.9,9.0,698.6,26.7,30.8,1
1296,106.0,3.9,40.6,697.0,45.9,9.0,697.1,27.6,30.8,1
1297,78.1,4.0,40.6,702.0,45.9,9.0,698.2,27.6,30.8,1
1298,36.8,3.6,40.6,701.0,45.9,9.0,699.5,27.4,30.8,1
1299,-2.7,3.2,40.6,701.0,45.9,9.0,699.1,26.9,30.8,1
1300,28.2,5.3,40.6,703.0,45.9,9.0,705.5,26.9,30.8,1
1301,210.6,7.2,40.6,705.0,45.9,9.0,703.9,26.9,30.8,1
1302,187.6,5.4,40.6,702.0,45.9,9.0,703.0,26.5,30.8,1
1303,174.9,4.6,40.6,699.0,45.9,9.0,699.4,26.5,30.8,1
1304,192.2,5.0,40.6,691.0,45.9,9.0,697.7,25.8,30.8,1
1305,133.2,4.8,40.6,701.0,45.9,9.0,696.3,25.8,30.8,1
1306,125.3,5.5,40.6,697.0,45.9,9.0,701.3,25.7,30.8,1
1307,180.4,5.7,40.6,699.0,45.9,9.0,696.8,25.7,30.8,1
1308,154.4,4.5,40.6,698.0,45.9,9.0,693.5,25.8,30.8,1
1309,128.0,4.8,40.6,698.0,45.9,9.0,704.4,25.8,30.8,1
1310,136.0,4.0,40.6,693.0,45.9,9.0,698.5,26.4,30.8,1
1311,76.1,4.0,40.6,708.0,45.9,9.0,707.1,26.4,30.8,1
1312,189.2,6.3,40.6,720.0,44.9,9.0,717.3,26.3,30.8,1
1313,260.5,5.5,40.6,698.0,44.9,9.0,697.7,26.3,30.8,1
1314,211.1,5.6,40.6,697.0,44.9,9.0,702.1,25.9,30.8,1
1315,242.8,6.5,40.6,709.0,44.9,9.0,714.1,25.9,30.8,1
1316,207.3,5.2,40.6,691.0,44.9,9.0,696.9,25.6,30.8,1
1317,168.7,4.7,40.6,699.0,44.9,9.0,698.6,25.6,30.8,1
1318,151.8,4.5,40.6,696.0,44.9,9.0,699.8,25.8,30.8,1
1319,122.5,4.1,40.6,700.0,44.9,9.0,698.8,26.2,30.8,1
1320,131.2,4.7,40.6,701.0,44.9,9.0,696.7,26.2,30.8,1
1321,87.0,3.5,40.6,701.0,44.9,9.0,699.7,26.2,30.8,1
1322,53.4,3.7,40.6,700.0,44.9,9.0,700.5,26.5,30.8,1
1323,87.9,4.5,40.6,702.0,44.9,9.0,696.7,26.5,30.8,1
1324,35.5,3.0,40.6,698.0,44.9,9.0,699.4,26.4,30.8,1
1325,16.9,3.2,40.6,694.0,44.9,9.0,699.9,26.4,30.8,1
1326,10.0,3.3,40.6,703.0,44.9,9.0,700.9,26.3,30.8,1
1327,73.1,5.2,40.6,703.0,44.9,9.0,699.7,26.3,30.8,1
1328,160.6,5.5,40.6,708.0,44.9,9.0,705.3,26.4,30.8,1
1329,208.2,5.3,40.6,692.0,44.9,9.0,695.2,26.4,30.8,1
1330,160.7,4.9,40.6,689.0,44.9,9.0,694.9,26.3,30.8,1
1331,64.6,4.0,40.6,705.0,44.9,9.0,704.0,26.3,30.8,1
1332,99.7,4.3,40.6,695.0,44.9,9.0,695.6,26.4,30.8,1
1333,78.0,4.4,40.6,695.0,44.9,9.0,699.3,26.4,30.8,1
1334,83.1,4.1,40.6,706.0,45.9,9.0,701.8,27.1,30.8,1
1335,140.7,4.7,40.6,706.0,45.9,9.0,702.3,27.1,30.8,1
1336,113.0,4.7,40.6,702.0,45.9,9.0,700.7,27.6,30.8,1
1337,122.3,4.9,40.6,691.0,45.9,9.0,697.9,27.6,30.8,1
1338,175.0,6.6,40.6,703.0,45.9,9.0,701.0,27.1,30.8,1
1339,227.9,7.8,40.6,751.0,45.9,9.0,754.9,27.1,30.8,1
1340,370.5,6.3,40.6,815.0,45.9,10.0,814.2,26.9,30.8,1
1341,386.4,6.4,40.6,726.0,45.9,9.0,732.4,26.9,30.8,1
1342,148.9,4.3,40.6,698.0,45.9,9.0,697.9,26.8,30.8,1
1343,100.4,4.4,40.6,690.0,45.9,9.0,694.6,26.8,30.8,1
1344,36.4,3.8,40.6,706.0,45.9,9.0,701.4,26.5,30.8,1
1345,100.0,4.2,40.6,709.0,45.9,9.0,709.0,26.5,30.8,1
1346,205.7,6.9,40.6,710.0,45.9,9.0,708.8,26.4,30.8,1
1347,267.0,6.1,40.6,694.0,45.9,9.0,700.5,26.4,30.8,1
1348,155.6,4.1,40.6,699.0,45.9,9.0,697.7,25.9,30.8,1
1349,216.1,7.4,40.6,722.0,45.9,9.0,720.1,25.9,30.8,1
1350,277.3,6.1,40.6,724.0,45.9,9.0,721.6,26.5,30.8,1
1351,295.6,6.6,40.6,786.0,45.9,10.0,792.5,26.5,30.8,1
1352,341.7,6.8,40.6,772.0,45.9,10.0,770.2,26.8,30.8,1
1353,454.8,8.0,40.6,879.0,45.9,11.0,881.2,26.8,30.8,1
1354,387.5,6.8,40.6,782.0,45.9,10.0,775.9,27.1,30.8,1
1355,393.2,7.0,40.6,831.0,45.9,10.0,825.8,27.1,30.8,1
1356,385.6,5.3,40.6,788.0,45.9,10.0,788.4,27.4,30.8,1
1357,340.2,7.2,40.6,787.0,45.9,10.0,783.4,27.4,30.8,1
1358,308.9,4.9,40.6,731.0,45.9,9.0,731.3,27.8,30.8,1
1359,207.6,5.3,40.6,701.0,45.9,9.0,701.4,27.8,30.8,1
1360,187.9,5.4,40.6,699.0,45.9,9.0,697.2,27.6,30.8,1
1361,221.1,6.7,40.6,697.0,45.9,9.0,693.2,27.6,30.8,1
1362,167.7,4.3,40.6,702.0,45.9,9.0,701.3,27.5,30.8,1
1363,184.0,4.9,40.6,692.0,45.9,9.0,691.7,27.5,30.8,1
1364,139.2,4.9,40.6,709.0,45.9,9.0,701.9,27.0,30.8,1
1365,165.6,5.3,40.6,694.0,45.9,9.0,697.9,27.0,30.8,1
1366,260.6,8.0,40.6,840.0,45.9,10.0,843.7,26.7,30.8,1
1367,541.6,7.6,40.6,861.0,45.9,11.0,861.1,26.7,30.8,1
1368,363.5,6.4,40.6,723.0,45.9,9.0,727.8,26.4,30.8,1
1369,239.2,5.9,40.6,701.0,45.9,9.0,701.2,26.4,30.8,1
